Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.869,0.994,26.207,103.603,19.37,1.6101,9.52,100.0,Accelerating,2.0,15.0,70.63461256027222,,,,,
27.872,0.936,26.083,106.199,19.37,1.519,9.63,100.0,Accelerating,2.0,15.0,70.74724960327148,,,,,
27.869,0.864,27.578,108.887,19.37,1.5553,9.73,100.0,Accelerating,2.0,15.0,70.84617376327515,,,,,
27.872,0.936,26.056,111.529,19.37,1.7108,9.84,100.0,Accelerating,2.0,15.0,70.95105576515198,,,,,
27.872,0.962,26.501,114.309,19.37,1.5158,9.94,100.0,Accelerating,2.0,15.0,71.05710005760193,,,,,
27.872,0.876,24.439,116.982,19.37,1.5376,10.05,100.0,Accelerating,2.0,15.0,71.16485738754272,,,,,
27.869,0.9,25.049,119.747,19.37,1.7262,10.15,100.0,Accelerating,2.0,15.0,71.2701473236084,,,,,
,,,,,,,,,,,71.30591106414795,71188.0,0.56704,0.60248,5.305,3.55
27.872,0.917,25.579,122.373,19.37,1.4997,10.25,100.0,Accelerating,2.0,15.0,71.37817621231079,,,,,
27.875,0.953,26.545,125.13,19.37,1.4675,10.36,100.0,Accelerating,2.0,15.0,71.47075033187866,,,,,
27.875,0.881,24.547,127.811,19.37,1.4796,10.46,100.0,Accelerating,2.0,15.0,71.58247256278992,,,,,
27.872,1.013,28.232,130.614,19.37,1.482,10.57,100.0,Accelerating,2.0,15.0,71.68386244773865,,,,,
27.872,0.972,27.116,133.317,19.37,1.4723,10.67,100.0,Accelerating,2.0,15.0,71.78966856002808,,,,,
27.872,1.063,29.619,136.09,19.37,1.5295,10.78,100.0,Accelerating,2.0,15.0,71.89456605911255,,,,,
27.872,1.039,28.944,138.862,19.37,1.4941,10.88,100.0,Accelerating,2.0,15.0,71.99464130401611,,,,,
27.872,0.905,25.199,141.658,19.37,1.4763,10.98,100.0,Accelerating,2.0,15.0,72.10477781295776,,,,,
27.869,1.003,27.975,144.614,19.37,1.4788,11.09,100.0,Accelerating,2.0,15.0,72.19919109344482,,,,,
,,,,,,,,,,,72.24661445617676,72126.0,0.85056,0.904606,4.881,4.9
27.869,0.972,27.068,147.51,19.37,1.6166,11.19,100.0,Accelerating,2.0,15.0,72.30668592453003,,,,,
27.869,1.051,29.322,150.459,19.37,1.4908,11.3,100.0,Accelerating,2.0,15.0,72.4090576171875,,,,,
27.869,1.092,30.438,153.585,19.37,1.6319,11.4,100.0,Accelerating,2.0,15.0,72.52132296562195,,,,,
27.869,1.248,34.792,156.687,19.37,1.5908,11.51,100.0,Accelerating,2.0,15.0,72.62346887588501,,,,,
27.869,0.948,26.439,159.867,19.37,1.4876,11.61,100.0,Accelerating,2.0,15.0,72.72229599952698,,,,,
27.869,1.085,30.211,163.139,19.37,1.6029,11.72,100.0,Accelerating,2.0,15.0,72.83311200141907,,,,,
27.862,1.128,31.441,166.372,19.37,1.6448,11.82,100.0,Accelerating,2.0,15.0,72.93271732330322,,,,,
27.869,1.025,28.548,169.743,19.37,1.5336,11.93,100.0,Accelerating,2.0,15.0,73.04560470581055,,,,,
27.866,1.19,33.177,173.092,19.37,1.5464,12.03,100.0,Accelerating,2.0,15.0,73.1409478187561,,,,,
,,,,,,,,,,,73.1812539100647,73064.0,1.416714,1.5070860000000001,5.166,8.65
27.866,1.258,35.067,176.44,19.37,1.6077,12.13,100.0,Accelerating,2.0,15.0,73.26175475120544,,,,,
27.866,1.097,30.585,179.82,19.37,1.4868,12.24,100.0,Accelerating,2.0,15.0,73.35033106803894,,,,,
27.866,1.183,32.967,183.191,19.37,1.5464,12.34,100.0,Accelerating,2.0,15.0,73.45714044570923,,,,,
27.866,1.157,32.223,186.493,19.37,1.4723,12.45,100.0,Accelerating,2.0,15.0,73.56388521194458,,,,,
27.869,1.193,33.234,189.834,19.37,1.6061,12.55,100.0,Accelerating,2.0,15.0,73.66673827171326,,,,,
27.862,1.226,34.179,193.198,19.37,1.6101,12.66,100.0,Accelerating,2.0,15.0,73.7677628993988,,,,,
27.866,1.126,31.363,196.608,19.37,1.5021,12.76,100.0,Accelerating,2.0,15.0,73.87893414497375,,,,,
27.866,1.147,31.991,200.125,19.37,1.6335,12.87,100.0,Accelerating,2.0,15.0,73.98149871826172,,,,,
27.862,1.246,34.685,203.666,19.37,1.5368,12.97,100.0,Accelerating,2.0,15.0,74.08307409286499,,,,,
,,,,,,,,,,,74.11914229393005,74002.0,1.416714,1.5070860000000001,4.858,8.13
27.862,1.171,38.371,207.245,19.37,1.5916,13.07,100.0,Accelerating,2.0,15.0,74.19924855232239,,,,,
27.859,1.214,33.861,210.87,19.37,1.6834,13.18,100.0,Accelerating,2.0,15.0,74.29881548881531,,,,,
27.862,1.224,37.358,214.518,19.37,1.8108,13.28,100.0,Accelerating,2.0,15.0,74.3985698223114,,,,,
27.866,1.207,33.659,218.127,19.37,1.6045,13.39,100.0,Accelerating,2.0,15.0,74.50192618370056,,,,,
27.866,1.226,34.14,221.691,19.37,1.4916,13.49,100.0,Accelerating,2.0,15.0,74.6030867099762,,,,,
27.869,1.085,30.201,225.308,19.37,1.4618,13.6,100.0,Accelerating,2.0,15.0,74.7135419845581,,,,,
27.866,1.238,34.516,228.948,19.37,1.4788,13.7,100.0,Accelerating,2.0,15.0,74.81947469711304,,,,,
27.862,1.291,35.953,232.604,19.37,1.4884,13.8,100.0,Accelerating,2.0,15.0,74.91981887817383,,,,,
27.859,1.368,38.095,236.191,19.37,1.4788,13.91,100.0,Accelerating,2.0,15.0,75.0189278125763,,,,,
,,,,,,,,,,,75.06612586975098,74940.0,1.700234,1.8083259999999999,4.968,9.98
27.856,1.354,37.737,239.892,19.37,1.4868,14.01,100.0,Accelerating,2.0,15.0,75.13426041603088,,,,,
27.859,1.198,33.384,243.694,19.37,1.5271,14.12,100.0,Accelerating,2.0,15.0,75.23399472236633,,,,,
27.862,1.243,34.617,247.457,19.37,1.5118,14.23,100.0,Accelerating,2.0,15.0,75.33629894256592,,,,,
27.862,1.409,39.232,251.451,19.37,1.4691,14.33,100.0,Accelerating,2.0,15.0,75.45203804969788,,,,,
27.859,1.392,38.789,255.36,19.37,1.4788,14.44,100.0,Accelerating,2.0,15.0,75.54788541793823,,,,,
27.859,1.284,35.756,259.407,19.37,1.5658,14.54,100.0,Accelerating,2.0,15.0,75.66020917892456,,,,,
27.859,1.286,35.823,263.47,19.37,1.5174,14.65,100.0,Accelerating,2.0,15.0,75.76049852371216,,,,,
27.859,1.402,39.017,267.564,19.37,1.6359,14.75,100.0,Accelerating,2.0,15.0,75.86051964759827,,,,,
27.856,1.51,42.028,271.711,19.37,1.4417,14.86,100.0,Accelerating,2.0,15.0,75.97257900238037,,,,,
,,,,,,,,,,,75.99839401245117,75878.0,1.983754,2.110452,4.991,11.7
27.862,1.248,34.789,275.666,19.37,1.5239,14.96,100.0,Accelerating,2.0,15.0,76.08997797966003,,,,,
27.859,1.445,40.26,279.752,19.37,1.5932,15.06,100.0,Accelerating,2.0,15.0,76.17826652526855,,,,,
27.856,1.406,39.165,283.791,19.37,1.6029,15.17,100.0,Accelerating,2.0,15.0,76.28076958656311,,,,,
27.853,1.428,39.773,287.931,19.37,1.6794,15.27,100.0,Accelerating,2.0,15.0,76.39265203475952,,,,,
27.856,1.351,37.65,292.109,19.37,1.5642,15.38,100.0,Accelerating,2.0,15.0,76.49475431442261,,,,,
27.853,1.426,39.685,296.364,19.37,1.6238,15.48,100.0,Accelerating,2.0,15.0,76.59459638595581,,,,,
27.853,1.414,39.373,300.657,19.37,1.6077,15.59,100.0,Accelerating,2.0,15.0,76.70577716827393,,,,,
27.856,1.649,45.922,304.95,19.37,1.5231,15.69,100.0,Accelerating,2.0,15.0,76.80795311927795,,,,,
27.856,1.483,41.309,309.32,19.37,1.4562,15.8,100.0,Accelerating,2.0,15.0,76.90871453285217,,,,,
,,,,,,,,,,,76.93621945381165,76816.0,2.267274,2.411692,4.889,13.1
27.853,1.637,45.56,313.605,19.37,1.619,15.9,100.0,Accelerating,2.0,15.0,77.01617288589478,,,,,
27.856,1.546,38.427,317.906,19.37,1.5094,16.0,100.0,Accelerating,2.0,15.0,77.11822247505188,,,,,
27.856,1.421,39.604,322.13,19.37,1.4788,16.11,100.0,Accelerating,2.0,15.0,77.22730302810669,,,,,
27.856,1.325,36.935,326.446,19.37,1.4659,16.21,100.0,Accelerating,2.0,15.0,77.32880353927612,,,,,
27.85,1.5,41.792,330.793,19.37,1.5948,16.32,100.0,Accelerating,2.0,15.0,77.4334352016449,,,,,
27.85,1.663,46.328,335.316,19.37,1.5319,16.42,100.0,Accelerating,2.0,15.0,77.5406186580658,,,,,
27.85,1.661,46.245,339.886,19.37,1.5158,16.53,100.0,Accelerating,2.0,15.0,77.638352394104,,,,,
27.853,1.62,45.12,344.548,19.37,1.6141,16.63,100.0,Accelerating,2.0,15.0,77.75112438201904,,,,,
27.844,1.814,50.53,349.271,19.37,1.6883,16.74,100.0,Accelerating,2.0,15.0,77.85390424728394,,,,,
,,,,,,,,,,,77.87704133987427,77754.0,2.269046,2.4143499999999998,4.894,13.13
27.85,1.615,44.99,354.094,19.37,1.6069,16.84,100.0,Accelerating,2.0,15.0,77.97274255752563,,,,,
27.85,1.613,44.923,358.694,19.37,1.5851,16.95,100.0,Accelerating,2.0,15.0,78.06367015838623,,,,,
27.85,1.687,46.986,363.318,19.37,1.6045,17.05,100.0,Accelerating,2.0,15.0,78.1728777885437,,,,,
27.85,1.43,39.807,367.933,19.37,1.5158,17.16,100.0,Accelerating,2.0,15.0,78.27683854103088,,,,,
27.847,1.656,46.099,372.68,19.37,1.5577,17.26,100.0,Accelerating,2.0,15.0,78.37806034088135,,,,,
27.844,1.874,52.172,377.556,19.37,1.5916,17.37,100.0,Accelerating,2.0,15.0,78.4776246547699,,,,,
27.847,1.663,46.288,382.349,19.37,1.4997,17.47,100.0,Accelerating,2.0,15.0,78.58848810195923,,,,,
27.844,1.85,51.517,387.218,19.37,1.5972,17.58,100.0,Accelerating,2.0,15.0,78.69006133079529,,,,,
27.847,1.656,46.14,392.026,19.37,1.5658,17.68,100.0,Accelerating,2.0,15.0,78.79474449157715,,,,,
,,,,,,,,,,,78.80663180351257,78691.0,2.833428,3.0150580000000002,4.884,16.36
27.85,1.442,40.141,396.78,19.37,1.4852,17.79,100.0,Accelerating,2.0,15.0,78.89558792114258,,,,,
27.85,1.625,45.278,401.526,19.37,1.4804,17.89,100.0,Accelerating,2.0,15.0,79.00773406028748,,,,,
27.844,1.606,44.71,406.28,19.37,1.4675,17.99,100.0,Accelerating,2.0,15.0,79.11023664474487,,,,,
27.841,1.867,51.96,411.241,19.37,1.54,18.1,100.0,Accelerating,2.0,15.0,79.21645379066467,,,,,
27.847,1.654,46.031,416.218,19.37,1.4723,18.2,100.0,Accelerating,2.0,15.0,79.32068872451782,,,,,
27.841,1.922,53.482,421.555,19.37,1.5432,18.31,100.0,Accelerating,2.0,15.0,79.42544341087341,,,,,
27.844,1.781,49.56,426.724,19.37,1.6931,18.42,100.0,Accelerating,2.0,15.0,79.53163409233093,,,,,
27.837,1.798,54.161,431.892,19.37,1.7125,18.52,100.0,Accelerating,2.0,15.0,79.63322496414185,,,,,
27.844,1.654,46.023,437.023,19.37,1.6738,18.62,100.0,Accelerating,2.0,15.0,79.73643445968628,,,,,
,,,,,,,,,,,79.74937629699707,79628.0,2.833428,3.0141720000000003,4.875,16.33
27.837,1.841,51.315,442.138,19.37,1.5376,18.73,100.0,Accelerating,2.0,15.0,79.83926367759705,,,,,
27.841,1.824,50.755,447.337,19.37,1.4779,18.83,100.0,Accelerating,2.0,15.0,79.94204592704773,,,,,
27.834,1.937,53.922,452.475,19.37,1.656,18.94,100.0,Accelerating,2.0,15.0,80.04857063293457,,,,,
27.844,1.651,45.981,457.728,19.37,1.5271,19.04,100.0,Accelerating,2.0,15.0,80.15216851234436,,,,,
27.837,1.824,50.777,463.081,19.37,1.6077,19.14,100.0,Accelerating,2.0,15.0,80.25506258010864,,,,,
27.837,1.894,52.713,468.273,19.37,1.5795,19.25,100.0,Accelerating,2.0,15.0,80.35931921005249,,,,,
27.844,1.742,47.807,473.556,19.37,1.4594,19.35,100.0,Accelerating,2.0,15.0,80.46221375465393,,,,,
27.834,1.891,52.644,478.825,19.37,1.5432,19.46,100.0,Accelerating,2.0,15.0,80.56727647781372,,,,,
27.837,1.817,51.696,484.055,19.37,1.4804,19.56,100.0,Accelerating,2.0,15.0,80.67277359962463,,,,,
,,,,,,,,,,,80.68386745452881,80566.0,3.4040120000000003,3.621082,4.821,19.4
27.837,1.69,47.048,489.477,19.37,1.5271,19.67,100.0,Accelerating,2.0,15.0,80.78286409378052,,,,,
27.831,2.086,58.038,494.822,19.37,1.5771,19.77,100.0,Accelerating,2.0,15.0,80.88327836990356,,,,,
27.834,1.81,50.39,500.544,19.37,1.5593,19.88,100.0,Accelerating,2.0,15.0,80.99449563026428,,,,,
27.834,1.934,56.504,506.127,19.37,1.519,19.98,100.0,Accelerating,2.0,15.0,81.09454798698425,,,,,
27.831,1.939,53.98,511.48,19.37,1.5988,20.08,100.0,Accelerating,2.0,15.0,81.19489240646362,,,,,
27.841,1.891,52.62,516.995,19.37,1.461,20.19,100.0,Accelerating,2.0,15.0,81.30560827255249,,,,,
27.831,1.97,54.84,522.693,19.37,1.4796,20.29,100.0,Accelerating,2.0,15.0,81.40838980674744,,,,,
27.828,1.961,54.584,528.407,19.37,1.5916,20.4,100.0,Accelerating,2.0,15.0,81.51012015342712,,,,,
27.831,1.934,53.847,534.098,19.37,1.6802,20.5,100.0,Accelerating,2.0,15.0,81.61985778808594,,,,,
,,,,,,,,,,,81.62011003494263,81504.0,3.116948,3.3162979999999997,4.911,18.09
27.834,1.855,55.28,540.004,19.37,1.4771,20.61,100.0,Accelerating,2.0,15.0,81.72071552276611,,,,,
27.834,1.831,50.957,545.533,19.37,1.4433,20.71,100.0,Accelerating,2.0,15.0,81.8213837146759,,,,,
27.831,1.922,53.509,551.148,19.37,1.6045,20.81,100.0,Accelerating,2.0,15.0,81.92802095413208,,,,,
27.825,2.071,57.653,556.815,19.37,1.6166,20.92,100.0,Accelerating,2.0,15.0,82.0341477394104,,,,,
27.825,2.225,61.91,562.598,19.37,1.6303,21.02,100.0,Accelerating,2.0,15.0,82.13790774345398,,,,,
27.825,2.033,56.595,568.604,19.37,1.5529,21.13,100.0,Accelerating,2.0,15.0,82.24185228347778,,,,,
27.825,2.143,59.628,574.572,19.37,1.4844,21.23,100.0,Accelerating,2.0,15.0,82.34676098823547,,,,,
27.825,1.961,54.574,580.577,19.37,1.4336,21.34,100.0,Accelerating,2.0,15.0,82.45263981819153,,,,,
27.825,2.093,58.239,586.506,19.37,1.54,21.44,100.0,Accelerating,2.0,15.0,82.5547685623169,,,,,
,,,,,,,,,,,82.56608247756958,82442.0,3.683988,3.9187779999999997,4.884,21.27
27.825,2.186,60.863,592.458,19.37,1.7004,21.54,100.0,Accelerating,2.0,15.0,82.66220188140869,,,,,
27.822,2.081,57.897,598.495,19.5,1.5706,21.65,100.0,Accelerating,2.0,15.0,82.76014876365662,,,,,
27.828,1.975,54.993,604.431,19.37,1.453,21.75,100.0,Accelerating,2.0,15.0,82.8620674610138,,,,,
27.828,2.155,59.955,610.775,19.37,1.5255,21.86,100.0,Accelerating,2.0,15.0,82.97592782974243,,,,,
27.825,2.059,57.306,616.673,19.37,1.5626,21.96,100.0,Accelerating,2.0,15.0,83.07925748825073,,,,,
27.825,2.107,58.652,622.733,19.5,1.4256,22.07,100.0,Accelerating,2.0,15.0,83.17496705055237,,,,,
27.825,2.143,59.641,628.769,19.37,1.4489,22.17,100.0,Accelerating,2.0,15.0,83.27977657318115,,,,,
27.825,2.062,57.37,634.944,19.5,1.594,22.27,100.0,Accelerating,2.0,15.0,83.38462376594543,,,,,
27.819,2.158,60.023,641.318,19.5,1.519,22.38,100.0,Accelerating,2.0,15.0,83.49118876457214,,,,,
,,,,,,,,,,,83.50313305854797,83380.0,3.967508,4.2200180000000005,4.838,22.68
27.816,2.246,62.455,647.693,19.37,1.673,22.48,100.0,Accelerating,2.0,15.0,83.59459066390991,,,,,
27.816,2.198,60.792,654.029,19.37,1.5964,22.59,100.0,Accelerating,2.0,15.0,83.6962878704071,,,,,
27.822,2.141,59.526,660.342,19.37,1.6149,22.69,100.0,Accelerating,2.0,15.0,83.80994129180908,,,,,
27.822,2.208,61.416,666.701,19.37,1.4683,22.8,100.0,Accelerating,2.0,15.0,83.90988111495972,,,,,
27.819,2.376,66.075,673.398,19.37,1.656,22.9,100.0,Accelerating,2.0,15.0,84.02083325386047,,,,,
27.816,2.026,61.279,679.826,19.37,1.4771,23.01,100.0,Accelerating,2.0,15.0,84.12438583374023,,,,,
27.822,2.237,62.192,686.354,19.37,1.5642,23.11,100.0,Accelerating,2.0,15.0,84.22701621055603,,,,,
27.822,2.246,59.673,692.782,19.37,1.5013,23.22,100.0,Accelerating,2.0,15.0,84.33140015602112,,,,,
27.819,2.146,59.688,699.057,19.5,1.5392,23.32,100.0,Accelerating,2.0,15.0,84.43671202659607,,,,,
,,,,,,,,,,,84.43701124191284,84317.0,4.251028,4.522144,4.874,24.48
27.812,2.357,65.542,705.623,19.37,1.4925,23.42,100.0,Accelerating,2.0,15.0,84.53943872451782,,,,,
27.812,2.419,67.316,712.397,19.37,1.4763,23.53,100.0,Accelerating,2.0,15.0,84.64384007453918,,,,,
27.819,2.172,60.398,719.086,19.5,1.6198,23.63,100.0,Accelerating,2.0,15.0,84.74905633926392,,,,,
27.816,2.213,61.533,725.722,19.5,1.5287,23.74,100.0,Accelerating,2.0,15.0,84.85098528862,,,,,
27.812,2.482,65.222,732.449,19.37,1.7439,23.84,100.0,Accelerating,2.0,15.0,84.95706295967102,,,,,
27.812,2.321,64.564,739.008,19.5,1.5674,23.94,100.0,Accelerating,2.0,15.0,85.06401920318604,,,,,
27.809,2.41,67.019,745.92,19.5,1.5013,24.05,100.0,Accelerating,2.0,15.0,85.16160655021667,,,,,
27.819,2.402,66.84,752.632,19.37,1.5037,24.15,100.0,Accelerating,2.0,15.0,85.26718091964722,,,,,
27.812,2.467,68.651,759.583,19.37,1.4377,24.26,100.0,Accelerating,2.0,15.0,85.3747193813324,,,,,
,,,,,,,,,,,85.37768745422363,85255.0,4.255458,4.526574,4.898,24.63
27.816,2.232,62.059,766.472,19.5,1.511,24.36,100.0,Accelerating,2.0,15.0,85.47121572494507,,,,,
27.809,2.412,67.08,773.1,19.5,1.5916,24.47,100.0,Accelerating,2.0,15.0,85.58709621429443,,,,,
27.806,2.429,67.522,779.881,19.5,1.6174,24.57,100.0,Accelerating,2.0,15.0,85.68954038619995,,,,,
27.812,2.462,68.475,786.993,19.5,1.5207,24.67,100.0,Accelerating,2.0,15.0,85.79568934440613,,,,,
27.806,2.165,66.319,794.012,19.5,1.5577,24.78,100.0,Accelerating,2.0,15.0,85.89512825012207,,,,,
27.809,2.292,63.719,800.978,19.5,1.6125,24.88,100.0,Accelerating,2.0,15.0,85.9948992729187,,,,,
27.809,2.424,67.437,807.936,19.5,1.4796,24.99,100.0,Accelerating,2.0,15.0,86.10632491111755,,,,,
27.803,2.393,66.505,815.009,19.5,1.5174,25.09,100.0,Accelerating,2.0,15.0,86.21235537528992,,,,,
27.809,2.534,69.481,822.444,19.5,1.5932,25.2,100.0,Accelerating,2.0,15.0,86.31780076026917,,,,,
,,,,,,,,,,,86.31806135177612,86193.0,4.533662,4.823384,4.855,26.01
27.803,2.515,69.943,829.44,19.5,1.5835,25.3,100.0,Accelerating,2.0,15.0,86.42154932022095,,,,,
27.806,2.342,65.057,836.513,19.5,1.5408,25.41,100.0,Accelerating,2.0,15.0,86.52726125717163,,,,,
27.806,2.628,73.032,843.564,19.5,1.5545,25.51,100.0,Accelerating,2.0,15.0,86.63081502914429,,,,,
27.8,2.549,72.353,850.86,19.5,1.5859,25.62,100.0,Accelerating,2.0,15.0,86.73497557640076,,,,,
27.803,2.544,70.699,858.156,19.5,1.6141,25.72,100.0,Accelerating,2.0,15.0,86.83224725723267,,,,,
27.806,2.323,64.594,865.444,19.5,1.5368,25.83,100.0,Accelerating,2.0,15.0,86.94606709480286,,,,,
27.797,2.558,71.087,872.617,19.5,1.6077,25.93,100.0,Accelerating,2.0,15.0,87.04863214492798,,,,,
27.8,2.422,67.292,879.982,19.5,1.4497,26.03,100.0,Accelerating,2.0,15.0,87.14963507652283,,,,,
27.803,2.446,67.965,887.386,19.5,1.6367,26.14,100.0,Accelerating,2.0,15.0,87.25289535522461,,,,,
,,,,,,,,,,,87.25313973426819,87131.0,4.817182,5.124624,4.857,27.66
27.8,2.386,66.32,894.866,19.5,1.5642,26.24,100.0,Accelerating,2.0,15.0,87.3582878112793,,,,,
27.806,2.472,68.72,902.193,19.5,1.5029,26.35,100.0,Accelerating,2.0,15.0,87.46476984024048,,,,,
27.8,2.443,67.938,909.55,19.5,1.5456,26.45,100.0,Accelerating,2.0,15.0,87.5611526966095,,,,,
27.8,2.573,71.498,916.838,19.5,1.4876,26.55,100.0,Accelerating,2.0,15.0,87.67159700393677,,,,,
27.797,2.7,75.036,924.465,19.5,1.6609,26.66,100.0,Accelerating,2.0,15.0,87.77696681022644,,,,,
27.794,2.609,72.534,932.106,19.5,1.5569,26.76,100.0,Accelerating,2.0,15.0,87.87226963043213,,,,,
27.803,2.59,71.964,939.656,19.5,1.5843,26.87,100.0,Accelerating,2.0,15.0,87.97833108901978,,,,,
27.791,2.666,74.147,947.32,19.5,1.519,26.97,100.0,Accelerating,2.0,15.0,88.08911228179932,,,,,
27.791,2.666,74.107,954.977,19.5,1.565,27.08,100.0,Accelerating,2.0,15.0,88.18872141838074,,,,,
,,,,,,,,,,,88.2000503540039,88069.0,5.100702,5.425864,4.871,29.36
27.794,2.549,69.463,962.941,19.5,1.5239,27.18,100.0,Accelerating,2.0,15.0,88.29952025413513,,,,,
27.797,2.57,71.44,970.56,19.5,1.5529,27.29,100.0,Accelerating,2.0,15.0,88.40426516532898,,,,,
27.8,2.662,73.991,977.879,19.5,1.507,27.39,100.0,Accelerating,2.0,15.0,88.49991798400879,,,,,
27.794,2.652,73.697,985.613,19.5,1.5344,27.49,100.0,Accelerating,2.0,15.0,88.60480427742004,,,,,
27.794,2.743,76.244,993.577,19.5,1.5102,27.6,100.0,Accelerating,2.0,15.0,88.70967197418213,,,,,
27.784,2.642,73.461,1001.364,19.5,1.6295,27.7,100.0,Accelerating,2.0,15.0,88.81515049934387,,,,,
27.797,2.508,70.236,1009.275,19.5,1.5529,27.81,100.0,Accelerating,2.0,15.0,88.92496371269226,,,,,
27.794,2.635,73.255,1017.139,19.5,1.5255,27.91,100.0,Accelerating,2.0,15.0,89.02888894081116,,,,,
27.791,2.762,76.739,1024.835,19.5,1.5593,28.01,100.0,Accelerating,2.0,15.0,89.1311719417572,,,,,
,,,,,,,,,,,89.13158965110779,89007.0,5.384222,5.72799,4.88,31.05
27.791,2.623,72.896,1032.714,19.5,1.5545,28.12,100.0,Accelerating,2.0,15.0,89.23102331161499,,,,,
27.791,2.666,74.088,1040.617,19.5,1.5271,28.22,100.0,Accelerating,2.0,15.0,89.33777570724487,,,,,
27.784,2.89,80.262,1048.512,19.5,1.5803,28.33,100.0,Accelerating,2.0,15.0,89.4412727355957,,,,,
27.794,2.623,72.897,1056.584,19.5,1.5432,28.43,100.0,Accelerating,2.0,15.0,89.54235768318176,,,,,
27.784,2.712,75.373,1064.763,19.5,1.6037,28.54,100.0,Accelerating,2.0,15.0,89.6445541381836,,,,,
27.781,2.916,79.872,1072.888,19.5,1.6923,28.64,100.0,Accelerating,2.0,15.0,89.7587206363678,,,,,
27.791,2.714,75.411,1080.776,19.5,1.4699,28.74,100.0,Accelerating,2.0,15.0,89.86014699935913,,,,,
27.784,2.981,82.823,1088.94,19.5,1.5916,28.85,100.0,Accelerating,2.0,15.0,89.9598593711853,,,,,
27.781,3.012,83.66,1097.073,19.5,1.6754,28.95,100.0,Accelerating,2.0,15.0,90.06173658370972,,,,,
,,,,,,,,,,,90.07466554641724,89946.0,5.384222,5.72799,4.888,31.11
27.784,2.705,75.142,1105.183,19.5,1.5642,29.06,100.0,Accelerating,2.0,15.0,90.17322182655334,,,,,
27.784,2.803,77.889,1113.7,19.5,1.5062,29.16,100.0,Accelerating,2.0,15.0,90.27917075157166,,,,,
27.784,2.806,77.952,1122.01,19.5,1.5118,29.27,100.0,Accelerating,2.0,15.0,90.37820172309875,,,,,
27.778,3.024,89.304,1130.665,19.5,1.511,29.37,100.0,Accelerating,2.0,15.0,90.48862767219543,,,,,
27.778,2.959,82.221,1139.113,19.5,1.6141,29.48,100.0,Accelerating,2.0,15.0,90.59293103218079,,,,,
27.784,2.921,78.984,1147.384,19.5,1.5827,29.58,100.0,Accelerating,2.0,15.0,90.69970726966858,,,,,
27.781,2.887,80.235,1155.756,19.5,1.5086,29.69,100.0,Accelerating,2.0,15.0,90.8045666217804,,,,,
27.778,2.899,80.5,1163.919,19.5,1.5327,29.79,100.0,Accelerating,2.0,15.0,90.91001772880554,,,,,
27.772,2.947,81.849,1172.352,19.5,1.5199,29.9,100.0,Accelerating,2.0,15.0,91.01471304893494,,,,,
,,,,,,,,,,,91.01495003700256,90884.0,5.951262,6.33047,4.891,34.4
27.778,2.899,80.544,1180.808,19.5,1.4804,30.0,100.0,Accelerating,2.0,15.0,91.11781430244446,,,,,
27.778,2.93,81.376,1189.601,19.5,1.6818,30.11,100.0,Accelerating,2.0,15.0,91.22515726089478,,,,,
27.775,3.07,83.996,1198.295,19.5,1.598,30.21,100.0,Accelerating,2.0,15.0,91.32918620109558,,,,,
27.778,2.909,80.772,1206.927,19.5,1.5126,30.32,100.0,Accelerating,2.0,15.0,91.43129372596741,,,,,
27.775,2.87,79.959,1215.46,19.5,1.6077,30.42,100.0,Accelerating,2.0,15.0,91.53615355491638,,,,,
27.775,3.031,84.186,1223.892,19.5,1.5368,30.52,100.0,Accelerating,2.0,15.0,91.63778471946716,,,,,
27.775,3.007,83.489,1232.686,19.5,1.5416,30.63,100.0,Accelerating,2.0,15.0,91.74164819717407,,,,,
27.775,3.166,87.886,1241.257,19.5,1.5118,30.73,100.0,Accelerating,2.0,15.0,91.84830474853516,,,,,
27.772,2.964,82.35,1250.058,19.5,1.5577,30.84,100.0,Accelerating,2.0,15.0,91.94816446304321,,,,,
,,,,,,,,,,,91.94836187362671,91822.0,5.951262,6.33047,4.866,34.23
27.769,2.969,82.439,1258.79,19.5,1.5884,30.94,100.0,Accelerating,2.0,15.0,92.05059909820557,,,,,
27.769,3.134,87.053,1267.738,19.5,1.6577,31.04,100.0,Accelerating,2.0,15.0,92.15777254104614,,,,,
27.769,3.178,88.242,1276.631,19.5,1.5464,31.15,100.0,Accelerating,2.0,15.0,92.26535272598267,,,,,
27.772,3.046,87.338,1285.409,19.5,1.5223,31.25,100.0,Accelerating,2.0,15.0,92.3691303730011,,,,,
27.772,3.053,84.773,1294.134,19.5,1.5311,31.36,100.0,Accelerating,2.0,15.0,92.47163581848145,,,,,
27.766,3.149,87.453,1303.265,19.5,1.6238,31.46,100.0,Accelerating,2.0,15.0,92.58004021644592,,,,,
27.769,3.096,85.943,1312.197,19.5,1.5271,31.57,100.0,Accelerating,2.0,15.0,92.67937707901001,,,,,
27.766,3.106,86.224,1321.129,19.5,1.5174,31.67,100.0,Accelerating,2.0,15.0,92.79060959815979,,,,,
,,,,,,,,,,,92.88182234764099,92760.0,6.2276940000000005,6.624622,4.872,35.86
