CH_2_s,CH_2_mv,
0.000024332,1280.000,
0.000024336,1280.000,
0.000024340,1280.000,
0.000024344,1280.000,
0.000024348,1280.000,
0.000024352,1280.000,
0.000024356,1280.000,
0.000024360,1280.000,
0.000024364,1280.000,
0.000024368,1280.000,
0.000024372,1280.000,
0.000024376,1280.000,
0.000024380,1280.000,
0.000024384,1280.000,
0.000024388,1280.000,
0.000024392,1280.000,
0.000024396,1280.000,
0.000024400,1280.000,
0.000024404,1280.000,
0.000024408,1280.000,
0.000024412,1280.000,
0.000024416,1280.000,
0.000024420,1280.000,
0.000024424,1280.000,
0.000024428,1280.000,
0.000024432,1280.000,
0.000024436,1280.000,
0.000024440,1280.000,
0.000024444,1280.000,
0.000024448,1280.000,
0.000024452,1280.000,
0.000024456,1280.000,
0.000024460,1280.000,
0.000024464,1280.000,
0.000024468,1280.000,
0.000024472,1280.000,
0.000024476,1280.000,
0.000024480,1280.000,
0.000024484,1280.000,
0.000024488,1280.000,
0.000024492,1280.000,
0.000024496,1280.000,
0.000024500,1280.000,
0.000024504,1280.000,
0.000024508,1280.000,
0.000024512,1280.000,
0.000024516,1280.000,
0.000024520,1280.000,
0.000024524,1280.000,
0.000024528,1280.000,
0.000024532,1280.000,
0.000024536,1280.000,
0.000024540,1280.000,
0.000024544,1280.000,
0.000024548,1280.000,
0.000024552,1280.000,
0.000024556,1280.000,
0.000024560,1280.000,
0.000024564,1280.000,
0.000024568,1280.000,
0.000024572,1280.000,
0.000024576,1280.000,
0.000024580,1280.000,
0.000024584,1280.000,
0.000024588,1280.000,
0.000024592,1280.000,
0.000024596,1280.000,
0.000024600,1280.000,
0.000024604,1280.000,
0.000024608,1280.000,
0.000024612,1280.000,
0.000024616,1280.000,
0.000024620,1280.000,
0.000024624,1280.000,
0.000024628,1280.000,
0.000024632,1280.000,
0.000024636,1280.000,
0.000024640,1280.000,
0.000024644,1280.000,
0.000024648,1280.000,
0.000024652,1280.000,
0.000024656,1280.000,
0.000024660,1280.000,
0.000024664,1280.000,
0.000024668,1280.000,
0.000024672,1280.000,
0.000024676,1280.000,
0.000024680,1280.000,
0.000024684,1280.000,
0.000024688,1280.000,
0.000024692,1280.000,
0.000024696,1280.000,
0.000024700,1280.000,
0.000024704,1280.000,
0.000024708,1280.000,
0.000024712,1280.000,
0.000024716,1280.000,
0.000024720,1280.000,
0.000024724,1280.000,
0.000024728,1320.000,
0.000024732,1280.000,
0.000024736,1280.000,
0.000024740,1280.000,
0.000024744,1280.000,
0.000024748,1280.000,
0.000024752,1280.000,
0.000024756,1280.000,
0.000024760,1280.000,
0.000024764,1280.000,
0.000024768,1280.000,
0.000024772,1280.000,
0.000024776,1280.000,
0.000024780,1280.000,
0.000024784,1280.000,
0.000024788,1280.000,
0.000024792,1280.000,
0.000024796,1280.000,
0.000024800,1280.000,
0.000024804,1280.000,
0.000024808,1280.000,
0.000024812,1280.000,
0.000024816,1280.000,
0.000024820,1280.000,
0.000024824,1280.000,
0.000024828,1280.000,
0.000024832,1280.000,
0.000024836,1280.000,
0.000024840,1280.000,
0.000024844,1280.000,
0.000024848,1280.000,
0.000024852,1280.000,
0.000024856,1280.000,
0.000024860,1280.000,
0.000024864,1280.000,
0.000024868,1280.000,
0.000024872,1280.000,
0.000024876,1280.000,
0.000024880,1280.000,
0.000024884,1280.000,
0.000024888,1280.000,
0.000024892,1280.000,
0.000024896,1280.000,
0.000024900,1280.000,
0.000024904,1280.000,
0.000024908,1280.000,
0.000024912,1280.000,
0.000024916,1280.000,
0.000024920,1280.000,
0.000024924,1280.000,
0.000024928,1280.000,
0.000024932,1280.000,
0.000024936,1280.000,
0.000024940,1280.000,
0.000024944,1280.000,
0.000024948,1280.000,
0.000024952,1280.000,
0.000024956,1280.000,
0.000024960,1280.000,
0.000024964,1280.000,
0.000024968,1280.000,
0.000024972,1280.000,
0.000024976,1280.000,
0.000024980,1280.000,
0.000024984,1280.000,
0.000024988,1280.000,
0.000024992,1280.000,
0.000024996,1280.000,
0.000025000,1280.000,
0.000025004,1280.000,
0.000025008,1280.000,
0.000025012,1280.000,
0.000025016,1280.000,
0.000025020,1280.000,
0.000025024,1280.000,
0.000025028,1280.000,
0.000025032,1280.000,
0.000025036,1280.000,
0.000025040,1280.000,
0.000025044,1280.000,
0.000025048,1280.000,
0.000025052,1280.000,
0.000025056,1280.000,
0.000025060,1280.000,
0.000025064,1280.000,
0.000025068,1280.000,
0.000025072,1320.000,
0.000025076,1280.000,
0.000025080,1280.000,
0.000025084,1280.000,
0.000025088,1280.000,
0.000025092,1280.000,
0.000025096,1280.000,
0.000025100,1280.000,
0.000025104,1280.000,
0.000025108,1280.000,
0.000025112,1280.000,
0.000025116,1280.000,
0.000025120,1280.000,
0.000025124,1280.000,
0.000025128,1280.000,
0.000025132,1280.000,
0.000025136,1280.000,
0.000025140,1280.000,
0.000025144,1280.000,
0.000025148,1280.000,
0.000025152,1280.000,
0.000025156,1280.000,
0.000025160,1280.000,
0.000025164,1280.000,
0.000025168,1280.000,
0.000025172,1280.000,
0.000025176,1280.000,
0.000025180,1280.000,
0.000025184,1280.000,
0.000025188,1280.000,
0.000025192,1280.000,
0.000025196,1280.000,
0.000025200,1280.000,
0.000025204,1280.000,
0.000025208,1280.000,
0.000025212,1280.000,
0.000025216,1280.000,
0.000025220,1280.000,
0.000025224,1280.000,
0.000025228,1280.000,
0.000025232,1280.000,
0.000025236,1280.000,
0.000025240,1280.000,
0.000025244,1280.000,
0.000025248,1280.000,
0.000025252,1280.000,
0.000025256,1280.000,
0.000025260,1280.000,
0.000025264,1320.000,
0.000025268,1280.000,
0.000025272,1280.000,
0.000025276,1280.000,
0.000025280,1280.000,
0.000025284,1280.000,
0.000025288,1280.000,
0.000025292,1280.000,
0.000025296,1280.000,
0.000025300,1280.000,
0.000025304,1280.000,
0.000025308,1280.000,
0.000025312,1280.000,
0.000025316,1280.000,
0.000025320,1280.000,
0.000025324,1280.000,
0.000025328,1280.000,
0.000025332,1280.000,
0.000025336,1280.000,
0.000025340,1280.000,
0.000025344,1280.000,
0.000025348,1280.000,
0.000025352,1280.000,
0.000025356,1280.000,
0.000025360,1280.000,
0.000025364,1320.000,
0.000025368,1280.000,
0.000025372,1280.000,
0.000025376,1280.000,
0.000025380,1280.000,
0.000025384,1280.000,
0.000025388,1280.000,
0.000025392,1280.000,
0.000025396,1280.000,
0.000025400,1280.000,
0.000025404,1280.000,
0.000025408,1320.000,
0.000025412,1280.000,
0.000025416,1280.000,
0.000025420,1280.000,
0.000025424,1280.000,
0.000025428,1280.000,
0.000025432,1280.000,
0.000025436,1280.000,
0.000025440,1280.000,
0.000025444,1280.000,
0.000025448,1280.000,
0.000025452,1280.000,
0.000025456,1280.000,
0.000025460,1280.000,
0.000025464,1280.000,
0.000025468,1280.000,
0.000025472,1280.000,
0.000025476,1280.000,
0.000025480,1280.000,
0.000025484,1280.000,
0.000025488,1280.000,
0.000025492,1280.000,
0.000025496,1280.000,
0.000025500,1280.000,
0.000025504,1280.000,
0.000025508,1280.000,
0.000025512,1280.000,
0.000025516,1280.000,
0.000025520,1320.000,
0.000025524,1280.000,
0.000025528,1280.000,
0.000025532,1280.000,
0.000025536,1280.000,
0.000025540,1280.000,
0.000025544,1280.000,
0.000025548,1280.000,
0.000025552,1280.000,
0.000025556,1280.000,
0.000025560,1280.000,
0.000025564,1280.000,
0.000025568,1280.000,
0.000025572,1280.000,
0.000025576,1280.000,
0.000025580,1280.000,
0.000025584,1280.000,
0.000025588,1280.000,
0.000025592,1280.000,
0.000025596,1280.000,
0.000025600,1280.000,
0.000025604,1280.000,
0.000025608,1280.000,
0.000025612,1320.000,
0.000025616,1320.000,
0.000025620,1280.000,
0.000025624,1280.000,
0.000025628,1280.000,
0.000025632,1280.000,
0.000025636,1280.000,
0.000025640,1280.000,
0.000025644,1280.000,
0.000025648,1280.000,
0.000025652,1280.000,
0.000025656,1280.000,
0.000025660,1280.000,
0.000025664,1280.000,
0.000025668,1280.000,
0.000025672,1280.000,
0.000025676,1280.000,
0.000025680,1320.000,
0.000025684,1280.000,
0.000025688,1280.000,
0.000025692,1280.000,
0.000025696,1280.000,
0.000025700,1280.000,
0.000025704,1280.000,
0.000025708,1280.000,
0.000025712,1280.000,
0.000025716,1280.000,
0.000025720,1280.000,
0.000025724,1280.000,
0.000025728,1280.000,
0.000025732,1280.000,
0.000025736,1280.000,
0.000025740,1280.000,
0.000025744,1280.000,
0.000025748,1280.000,
0.000025752,1280.000,
0.000025756,1280.000,
0.000025760,1280.000,
0.000025764,1280.000,
0.000025768,1280.000,
0.000025772,1280.000,
0.000025776,1280.000,
0.000025780,1280.000,
0.000025784,1280.000,
0.000025788,1280.000,
0.000025792,1280.000,
0.000025796,1280.000,
0.000025800,1280.000,
0.000025804,1320.000,
0.000025808,1280.000,
0.000025812,1280.000,
0.000025816,1280.000,
0.000025820,1280.000,
0.000025824,1280.000,
0.000025828,1280.000,
0.000025832,1280.000,
0.000025836,1280.000,
0.000025840,1320.000,
0.000025844,1280.000,
0.000025848,1280.000,
0.000025852,1280.000,
0.000025856,1280.000,
0.000025860,1280.000,
0.000025864,1280.000,
0.000025868,1280.000,
0.000025872,1280.000,
0.000025876,1280.000,
0.000025880,1280.000,
0.000025884,1280.000,
0.000025888,1280.000,
0.000025892,1280.000,
0.000025896,1280.000,
0.000025900,1280.000,
0.000025904,1280.000,
0.000025908,1280.000,
0.000025912,1280.000,
0.000025916,1280.000,
0.000025920,1280.000,
0.000025924,1280.000,
0.000025928,1280.000,
0.000025932,1280.000,
0.000025936,1280.000,
0.000025940,1280.000,
0.000025944,1280.000,
0.000025948,1280.000,
0.000025952,1280.000,
0.000025956,1280.000,
0.000025960,1280.000,
0.000025964,1280.000,
0.000025968,1280.000,
0.000025972,1280.000,
0.000025976,1280.000,
0.000025980,1280.000,
0.000025984,1280.000,
0.000025988,1280.000,
0.000025992,1280.000,
0.000025996,1280.000,
0.000026000,1280.000,
0.000026004,1280.000,
0.000026008,1280.000,
0.000026012,1280.000,
0.000026016,1280.000,
0.000026020,1280.000,
0.000026024,1280.000,
0.000026028,1280.000,
0.000026032,1280.000,
0.000026036,1280.000,
0.000026040,1280.000,
0.000026044,1280.000,
0.000026048,1280.000,
0.000026052,1280.000,
0.000026056,1280.000,
0.000026060,1280.000,
0.000026064,1280.000,
0.000026068,1280.000,
0.000026072,1280.000,
0.000026076,1280.000,
0.000026080,1280.000,
0.000026084,1280.000,
0.000026088,1320.000,
0.000026092,1280.000,
0.000026096,1280.000,
0.000026100,1280.000,
0.000026104,1280.000,
0.000026108,1280.000,
0.000026112,1280.000,
0.000026116,1280.000,
0.000026120,1280.000,
0.000026124,1280.000,
0.000026128,1280.000,
0.000026132,1280.000,
0.000026136,1280.000,
0.000026140,1280.000,
0.000026144,1280.000,
0.000026148,1280.000,
0.000026152,1280.000,
0.000026156,1280.000,
0.000026160,1280.000,
0.000026164,1280.000,
0.000026168,1280.000,
0.000026172,1280.000,
0.000026176,1280.000,
0.000026180,1280.000,
0.000026184,1280.000,
0.000026188,1280.000,
0.000026192,1280.000,
0.000026196,1280.000,
0.000026200,1280.000,
0.000026204,1280.000,
0.000026208,1280.000,
0.000026212,1280.000,
0.000026216,1280.000,
0.000026220,1280.000,
0.000026224,1280.000,
0.000026228,1280.000,
0.000026232,1280.000,
0.000026236,1280.000,
0.000026240,1280.000,
0.000026244,1280.000,
0.000026248,1280.000,
0.000026252,1280.000,
0.000026256,1280.000,
0.000026260,1280.000,
0.000026264,1280.000,
0.000026268,1280.000,
0.000026272,1280.000,
0.000026276,1280.000,
0.000026280,1280.000,
0.000026284,1280.000,
0.000026288,1280.000,
0.000026292,1280.000,
0.000026296,1280.000,
0.000026300,1280.000,
0.000026304,1280.000,
0.000026308,1280.000,
0.000026312,1280.000,
0.000026316,1280.000,
0.000026320,1280.000,
0.000026324,1280.000,
0.000026328,1280.000,
0.000026332,1280.000,
0.000026336,1280.000,
0.000026340,1280.000,
0.000026344,1280.000,
0.000026348,1280.000,
0.000026352,1280.000,
0.000026356,1280.000,
0.000026360,1280.000,
0.000026364,1280.000,
0.000026368,1280.000,
0.000026372,1280.000,
0.000026376,1280.000,
0.000026380,1280.000,
0.000026384,1280.000,
0.000026388,1280.000,
0.000026392,1280.000,
0.000026396,1280.000,
0.000026400,1280.000,
0.000026404,1280.000,
0.000026408,1280.000,
0.000026412,1280.000,
0.000026416,1280.000,
0.000026420,1280.000,
0.000026424,1280.000,
0.000026428,1280.000,
0.000026432,1280.000,
0.000026436,1280.000,
0.000026440,1280.000,
0.000026444,1280.000,
0.000026448,1280.000,
0.000026452,1280.000,
0.000026456,1280.000,
0.000026460,1280.000,
0.000026464,1320.000,
0.000026468,1280.000,
0.000026472,1280.000,
0.000026476,1280.000,
0.000026480,1280.000,
0.000026484,1280.000,
0.000026488,1280.000,
0.000026492,1280.000,
0.000026496,1280.000,
0.000026500,1280.000,
0.000026504,1280.000,
0.000026508,1280.000,
0.000026512,1280.000,
0.000026516,1280.000,
0.000026520,1280.000,
0.000026524,1280.000,
0.000026528,1280.000,
0.000026532,1280.000,
0.000026536,1280.000,
0.000026540,1280.000,
0.000026544,1280.000,
0.000026548,1280.000,
0.000026552,1280.000,
0.000026556,1280.000,
0.000026560,1280.000,
0.000026564,1280.000,
0.000026568,1280.000,
0.000026572,1280.000,
0.000026576,1280.000,
0.000026580,1280.000,
0.000026584,1280.000,
0.000026588,1280.000,
0.000026592,1280.000,
0.000026596,1280.000,
0.000026600,1280.000,
0.000026604,1280.000,
0.000026608,1280.000,
0.000026612,1280.000,
0.000026616,1280.000,
0.000026620,1280.000,
0.000026624,1280.000,
0.000026628,1280.000,
0.000026632,1280.000,
0.000026636,1280.000,
0.000026640,1280.000,
0.000026644,1280.000,
0.000026648,1280.000,
0.000026652,1280.000,
0.000026656,1280.000,
0.000026660,1280.000,
0.000026664,1280.000,
0.000026668,1280.000,
0.000026672,1280.000,
0.000026676,1280.000,
0.000026680,1280.000,
0.000026684,1280.000,
0.000026688,1280.000,
0.000026692,1280.000,
0.000026696,1280.000,
0.000026700,1280.000,
0.000026704,1280.000,
0.000026708,1280.000,
0.000026712,1280.000,
0.000026716,1280.000,
0.000026720,1280.000,
0.000026724,1280.000,
0.000026728,1280.000,
0.000026732,1280.000,
0.000026736,1280.000,
0.000026740,1280.000,
0.000026744,1280.000,
0.000026748,1280.000,
0.000026752,1280.000,
0.000026756,1280.000,
0.000026760,1280.000,
0.000026764,1280.000,
0.000026768,1280.000,
0.000026772,1280.000,
0.000026776,1280.000,
0.000026780,1280.000,
0.000026784,1280.000,
0.000026788,1280.000,
0.000026792,1280.000,
0.000026796,1280.000,
0.000026800,1320.000,
0.000026804,1280.000,
0.000026808,1280.000,
0.000026812,1280.000,
0.000026816,1280.000,
0.000026820,1280.000,
0.000026824,1280.000,
0.000026828,1280.000,
0.000026832,1280.000,
0.000026836,1280.000,
0.000026840,1280.000,
0.000026844,1280.000,
0.000026848,1320.000,
0.000026852,1280.000,
0.000026856,1280.000,
0.000026860,1280.000,
0.000026864,1280.000,
0.000026868,1280.000,
0.000026872,1280.000,
0.000026876,1280.000,
0.000026880,1280.000,
0.000026884,1280.000,
0.000026888,1280.000,
0.000026892,1280.000,
0.000026896,1280.000,
0.000026900,1280.000,
0.000026904,1280.000,
0.000026908,1280.000,
0.000026912,1280.000,
0.000026916,1280.000,
0.000026920,1280.000,
0.000026924,1280.000,
0.000026928,1280.000,
0.000026932,1280.000,
0.000026936,1280.000,
0.000026940,1280.000,
0.000026944,1280.000,
0.000026948,1280.000,
0.000026952,1280.000,
0.000026956,1280.000,
0.000026960,1280.000,
0.000026964,1280.000,
0.000026968,1280.000,
0.000026972,1280.000,
0.000026976,1280.000,
0.000026980,1280.000,
0.000026984,1280.000,
0.000026988,1280.000,
0.000026992,1280.000,
0.000026996,1280.000,
0.000027000,1280.000,
0.000027004,1280.000,
0.000027008,1280.000,
0.000027012,1280.000,
0.000027016,1280.000,
0.000027020,1280.000,
0.000027024,1280.000,
0.000027028,1280.000,
0.000027032,1280.000,
0.000027036,1320.000,
0.000027040,1320.000,
0.000027044,1320.000,
0.000027048,1280.000,
0.000027052,1280.000,
0.000027056,1280.000,
0.000027060,1280.000,
0.000027064,1280.000,
0.000027068,1280.000,
0.000027072,1280.000,
0.000027076,1280.000,
0.000027080,1280.000,
0.000027084,1280.000,
0.000027088,1280.000,
0.000027092,1280.000,
0.000027096,1280.000,
0.000027100,1280.000,
0.000027104,1280.000,
0.000027108,1280.000,
0.000027112,1280.000,
0.000027116,1280.000,
0.000027120,1280.000,
0.000027124,1280.000,
0.000027128,1280.000,
0.000027132,1280.000,
0.000027136,1320.000,
0.000027140,1280.000,
0.000027144,1320.000,
0.000027148,1280.000,
0.000027152,1320.000,
0.000027156,1280.000,
0.000027160,1280.000,
0.000027164,1280.000,
0.000027168,1280.000,
0.000027172,1280.000,
0.000027176,1280.000,
0.000027180,1280.000,
0.000027184,1280.000,
0.000027188,1280.000,
0.000027192,1280.000,
0.000027196,1280.000,
0.000027200,1280.000,
0.000027204,1280.000,
0.000027208,1280.000,
0.000027212,1280.000,
0.000027216,1280.000,
0.000027220,1280.000,
0.000027224,1280.000,
0.000027228,1280.000,
0.000027232,1280.000,
0.000027236,1280.000,
0.000027240,1280.000,
0.000027244,1280.000,
0.000027248,1280.000,
0.000027252,1280.000,
0.000027256,1280.000,
0.000027260,1280.000,
0.000027264,1280.000,
0.000027268,1280.000,
0.000027272,1280.000,
0.000027276,1280.000,
0.000027280,1280.000,
0.000027284,1280.000,
0.000027288,1280.000,
0.000027292,1280.000,
0.000027296,1280.000,
0.000027300,1320.000,
0.000027304,1280.000,
0.000027308,1280.000,
0.000027312,1320.000,
0.000027316,1280.000,
0.000027320,1320.000,
0.000027324,1280.000,
0.000027328,1280.000,
0.000027332,1280.000,
0.000027336,1280.000,
0.000027340,1280.000,
0.000027344,1320.000,
0.000027348,1280.000,
0.000027352,1280.000,
0.000027356,1280.000,
0.000027360,1280.000,
0.000027364,1280.000,
0.000027368,1280.000,
0.000027372,1280.000,
0.000027376,1280.000,
0.000027380,1280.000,
0.000027384,1280.000,
0.000027388,1280.000,
0.000027392,1280.000,
0.000027396,1280.000,
0.000027400,1280.000,
0.000027404,1280.000,
0.000027408,1280.000,
0.000027412,1280.000,
0.000027416,1280.000,
0.000027420,1280.000,
0.000027424,1280.000,
0.000027428,1320.000,
0.000027432,1280.000,
0.000027436,1280.000,
0.000027440,1280.000,
0.000027444,1320.000,
0.000027448,1280.000,
0.000027452,1280.000,
0.000027456,1280.000,
0.000027460,1280.000,
0.000027464,1280.000,
0.000027468,1280.000,
0.000027472,1280.000,
0.000027476,1280.000,
0.000027480,1280.000,
0.000027484,1280.000,
0.000027488,1280.000,
0.000027492,1280.000,
0.000027496,1280.000,
0.000027500,1320.000,
0.000027504,1320.000,
0.000027508,1280.000,
0.000027512,1280.000,
0.000027516,1280.000,
0.000027520,1280.000,
0.000027524,1280.000,
0.000027528,1280.000,
0.000027532,1280.000,
0.000027536,1280.000,
0.000027540,1280.000,
0.000027544,1280.000,
0.000027548,1280.000,
0.000027552,1280.000,
0.000027556,1280.000,
0.000027560,1280.000,
0.000027564,1280.000,
0.000027568,1280.000,
0.000027572,1280.000,
0.000027576,1280.000,
0.000027580,1280.000,
0.000027584,1280.000,
0.000027588,1280.000,
0.000027592,1280.000,
0.000027596,1280.000,
0.000027600,1320.000,
0.000027604,1280.000,
0.000027608,1280.000,
0.000027612,1280.000,
0.000027616,1280.000,
0.000027620,1280.000,
0.000027624,1280.000,
0.000027628,1280.000,
0.000027632,1280.000,
0.000027636,1280.000,
0.000027640,1280.000,
0.000027644,1280.000,
0.000027648,1280.000,
0.000027652,1280.000,
0.000027656,1280.000,
0.000027660,1280.000,
0.000027664,1280.000,
0.000027668,1280.000,
0.000027672,1280.000,
0.000027676,1280.000,
0.000027680,1280.000,
0.000027684,1280.000,
0.000027688,1280.000,
0.000027692,1280.000,
0.000027696,1320.000,
0.000027700,1280.000,
0.000027704,1280.000,
0.000027708,1280.000,
0.000027712,1280.000,
0.000027716,1280.000,
0.000027720,1280.000,
0.000027724,1280.000,
0.000027728,1280.000,
0.000027732,1280.000,
0.000027736,1280.000,
0.000027740,1280.000,
0.000027744,1280.000,
0.000027748,1280.000,
0.000027752,1280.000,
0.000027756,1280.000,
0.000027760,1280.000,
0.000027764,1280.000,
0.000027768,1280.000,
0.000027772,1280.000,
0.000027776,1280.000,
0.000027780,1280.000,
0.000027784,1280.000,
0.000027788,1280.000,
0.000027792,1280.000,
0.000027796,1280.000,
0.000027800,1280.000,
0.000027804,1280.000,
0.000027808,1280.000,
0.000027812,1280.000,
0.000027816,1280.000,
0.000027820,1280.000,
0.000027824,1280.000,
0.000027828,1280.000,
0.000027832,1280.000,
0.000027836,1280.000,
0.000027840,1280.000,
0.000027844,1280.000,
0.000027848,1280.000,
0.000027852,1280.000,
