CH_3_s,CH_3_mv,
0.000018040,124.000,
0.000018044,124.000,
0.000018048,116.000,
0.000018052,112.000,
0.000018056,108.000,
0.000018060,104.000,
0.000018064,100.000,
0.000018068,96.000,
0.000018072,92.000,
0.000018076,88.000,
0.000018080,84.000,
0.000018084,80.000,
0.000018088,72.000,
0.000018092,68.000,
0.000018096,64.000,
0.000018100,60.000,
0.000018104,56.000,
0.000018108,52.000,
0.000018112,48.000,
0.000018116,44.000,
0.000018120,40.000,
0.000018124,36.000,
0.000018128,36.000,
0.000018132,28.000,
0.000018136,28.000,
0.000018140,24.000,
0.000018144,20.000,
0.000018148,16.000,
0.000018152,12.000,
0.000018156,12.000,
0.000018160,8.000,
0.000018164,4.000,
0.000018168,0.000,
0.000018172,-4.000,
0.000018176,-4.000,
0.000018180,-8.000,
0.000018184,-12.000,
0.000018188,-12.000,
0.000018192,-16.000,
0.000018196,-16.000,
0.000018200,-16.000,
0.000018204,-16.000,
0.000018208,-16.000,
0.000018212,-16.000,
0.000018216,-16.000,
0.000018220,-16.000,
0.000018224,-12.000,
0.000018228,-16.000,
0.000018232,-16.000,
0.000018236,-16.000,
0.000018240,-16.000,
0.000018244,-16.000,
0.000018248,-16.000,
0.000018252,-16.000,
0.000018256,-12.000,
0.000018260,-12.000,
0.000018264,-16.000,
0.000018268,-12.000,
0.000018272,-16.000,
0.000018276,-16.000,
0.000018280,-12.000,
0.000018284,-16.000,
0.000018288,-16.000,
0.000018292,-12.000,
0.000018296,-16.000,
0.000018300,-12.000,
0.000018304,-12.000,
0.000018308,-16.000,
0.000018312,-12.000,
0.000018316,-16.000,
0.000018320,-16.000,
0.000018324,-16.000,
0.000018328,-12.000,
0.000018332,-12.000,
0.000018336,-16.000,
0.000018340,-12.000,
0.000018344,-12.000,
0.000018348,-12.000,
0.000018352,-12.000,
0.000018356,-12.000,
0.000018360,-16.000,
0.000018364,-12.000,
0.000018368,-12.000,
0.000018372,-16.000,
0.000018376,-12.000,
0.000018380,-12.000,
0.000018384,-16.000,
0.000018388,-12.000,
0.000018392,-16.000,
0.000018396,-16.000,
0.000018400,-16.000,
0.000018404,-16.000,
0.000018408,-12.000,
0.000018412,-12.000,
0.000018416,-16.000,
0.000018420,-16.000,
0.000018424,-12.000,
0.000018428,-16.000,
0.000018432,-12.000,
0.000018436,-16.000,
0.000018440,-12.000,
0.000018444,-12.000,
0.000018448,-16.000,
0.000018452,-12.000,
0.000018456,-16.000,
0.000018460,-16.000,
0.000018464,-16.000,
0.000018468,-16.000,
0.000018472,-16.000,
0.000018476,-16.000,
0.000018480,-16.000,
0.000018484,-16.000,
0.000018488,-12.000,
0.000018492,-16.000,
0.000018496,-16.000,
0.000018500,-16.000,
0.000018504,-16.000,
0.000018508,-12.000,
0.000018512,-16.000,
0.000018516,-16.000,
0.000018520,-12.000,
0.000018524,-16.000,
0.000018528,-16.000,
0.000018532,-16.000,
0.000018536,-16.000,
0.000018540,-16.000,
0.000018544,-16.000,
0.000018548,-16.000,
0.000018552,-16.000,
0.000018556,-12.000,
0.000018560,-16.000,
0.000018564,-16.000,
0.000018568,-16.000,
0.000018572,-12.000,
0.000018576,-16.000,
0.000018580,-16.000,
0.000018584,-16.000,
0.000018588,-12.000,
0.000018592,-16.000,
0.000018596,-12.000,
0.000018600,-12.000,
0.000018604,-16.000,
0.000018608,-16.000,
0.000018612,-16.000,
0.000018616,-16.000,
0.000018620,-12.000,
0.000018624,-16.000,
0.000018628,-16.000,
0.000018632,-12.000,
0.000018636,-12.000,
0.000018640,-16.000,
0.000018644,-12.000,
0.000018648,-16.000,
0.000018652,-12.000,
0.000018656,-12.000,
0.000018660,-12.000,
0.000018664,-16.000,
0.000018668,-16.000,
0.000018672,-12.000,
0.000018676,-12.000,
0.000018680,-12.000,
0.000018684,-12.000,
0.000018688,-16.000,
0.000018692,-12.000,
0.000018696,-16.000,
0.000018700,-12.000,
0.000018704,-12.000,
0.000018708,-12.000,
0.000018712,-12.000,
0.000018716,-16.000,
0.000018720,-12.000,
0.000018724,-12.000,
0.000018728,-12.000,
0.000018732,-12.000,
0.000018736,-12.000,
0.000018740,-12.000,
0.000018744,-12.000,
0.000018748,-12.000,
0.000018752,-12.000,
0.000018756,-16.000,
0.000018760,-12.000,
0.000018764,-12.000,
0.000018768,-12.000,
0.000018772,-12.000,
0.000018776,-12.000,
0.000018780,-12.000,
0.000018784,-16.000,
0.000018788,-12.000,
0.000018792,-12.000,
0.000018796,-12.000,
0.000018800,-12.000,
0.000018804,-12.000,
0.000018808,-12.000,
0.000018812,-12.000,
0.000018816,-16.000,
0.000018820,-12.000,
0.000018824,-12.000,
0.000018828,-12.000,
0.000018832,-12.000,
0.000018836,-16.000,
0.000018840,-12.000,
0.000018844,-12.000,
0.000018848,-12.000,
0.000018852,-12.000,
0.000018856,-12.000,
0.000018860,-12.000,
0.000018864,-12.000,
0.000018868,-16.000,
0.000018872,-16.000,
0.000018876,-12.000,
0.000018880,-12.000,
0.000018884,-16.000,
0.000018888,-16.000,
0.000018892,-16.000,
0.000018896,-12.000,
0.000018900,-12.000,
0.000018904,-12.000,
0.000018908,-16.000,
0.000018912,-12.000,
0.000018916,-12.000,
0.000018920,-16.000,
0.000018924,-12.000,
0.000018928,-12.000,
0.000018932,-16.000,
0.000018936,-12.000,
0.000018940,-12.000,
0.000018944,-12.000,
0.000018948,-12.000,
0.000018952,-16.000,
0.000018956,-12.000,
0.000018960,-12.000,
0.000018964,-12.000,
0.000018968,-12.000,
0.000018972,-12.000,
0.000018976,-12.000,
0.000018980,-12.000,
0.000018984,-12.000,
0.000018988,-12.000,
0.000018992,-12.000,
0.000018996,-12.000,
0.000019000,-12.000,
0.000019004,-12.000,
0.000019008,-12.000,
0.000019012,-12.000,
0.000019016,-16.000,
0.000019020,-12.000,
0.000019024,-12.000,
0.000019028,-12.000,
0.000019032,-12.000,
0.000019036,-12.000,
0.000019040,-12.000,
0.000019044,-12.000,
0.000019048,-12.000,
0.000019052,-12.000,
0.000019056,-12.000,
0.000019060,-12.000,
0.000019064,-12.000,
0.000019068,-12.000,
0.000019072,-12.000,
0.000019076,-12.000,
0.000019080,-12.000,
0.000019084,-12.000,
0.000019088,-12.000,
0.000019092,-12.000,
0.000019096,-12.000,
0.000019100,-12.000,
0.000019104,-12.000,
0.000019108,-12.000,
0.000019112,-12.000,
0.000019116,-12.000,
0.000019120,-12.000,
0.000019124,-12.000,
0.000019128,-12.000,
0.000019132,-12.000,
0.000019136,-12.000,
0.000019140,-12.000,
0.000019144,-12.000,
0.000019148,-12.000,
0.000019152,-12.000,
0.000019156,-12.000,
0.000019160,-12.000,
0.000019164,-12.000,
0.000019168,-12.000,
0.000019172,-12.000,
0.000019176,-12.000,
0.000019180,-12.000,
0.000019184,-12.000,
0.000019188,-12.000,
0.000019192,-12.000,
0.000019196,-12.000,
0.000019200,-12.000,
0.000019204,-12.000,
0.000019208,-12.000,
0.000019212,-12.000,
0.000019216,-12.000,
0.000019220,-12.000,
0.000019224,-12.000,
0.000019228,-12.000,
0.000019232,-12.000,
0.000019236,-12.000,
0.000019240,-12.000,
0.000019244,-12.000,
0.000019248,-12.000,
0.000019252,-12.000,
0.000019256,-12.000,
0.000019260,-12.000,
0.000019264,-12.000,
0.000019268,-12.000,
0.000019272,-12.000,
0.000019276,-12.000,
0.000019280,-12.000,
0.000019284,-12.000,
0.000019288,-12.000,
0.000019292,-12.000,
0.000019296,-12.000,
0.000019300,-12.000,
0.000019304,-12.000,
0.000019308,-12.000,
0.000019312,-12.000,
0.000019316,-12.000,
0.000019320,-12.000,
0.000019324,-12.000,
0.000019328,-12.000,
0.000019332,-12.000,
0.000019336,-12.000,
0.000019340,-12.000,
0.000019344,-12.000,
0.000019348,-12.000,
0.000019352,-12.000,
0.000019356,-12.000,
0.000019360,-12.000,
0.000019364,-12.000,
0.000019368,-12.000,
0.000019372,-12.000,
0.000019376,-12.000,
0.000019380,-12.000,
0.000019384,-12.000,
0.000019388,-12.000,
0.000019392,-12.000,
0.000019396,-12.000,
0.000019400,-12.000,
0.000019404,-12.000,
0.000019408,-12.000,
0.000019412,-12.000,
0.000019416,-12.000,
0.000019420,-12.000,
0.000019424,-12.000,
0.000019428,-12.000,
0.000019432,-12.000,
0.000019436,-12.000,
0.000019440,-12.000,
0.000019444,-12.000,
0.000019448,-12.000,
0.000019452,-12.000,
0.000019456,-12.000,
0.000019460,-12.000,
0.000019464,-12.000,
0.000019468,-12.000,
0.000019472,-12.000,
0.000019476,-12.000,
0.000019480,-12.000,
0.000019484,-12.000,
0.000019488,-12.000,
0.000019492,-12.000,
0.000019496,-12.000,
0.000019500,-12.000,
0.000019504,-12.000,
0.000019508,-12.000,
0.000019512,-12.000,
0.000019516,-12.000,
0.000019520,-12.000,
0.000019524,-12.000,
0.000019528,-12.000,
0.000019532,-12.000,
0.000019536,-12.000,
0.000019540,-12.000,
0.000019544,-12.000,
0.000019548,-12.000,
0.000019552,-12.000,
0.000019556,-12.000,
0.000019560,-12.000,
0.000019564,-12.000,
0.000019568,-12.000,
0.000019572,-12.000,
0.000019576,-12.000,
0.000019580,-12.000,
0.000019584,-12.000,
0.000019588,-12.000,
0.000019592,-12.000,
0.000019596,-12.000,
0.000019600,-12.000,
0.000019604,-12.000,
0.000019608,-12.000,
0.000019612,-12.000,
0.000019616,-12.000,
0.000019620,-12.000,
0.000019624,-12.000,
0.000019628,-12.000,
0.000019632,-12.000,
0.000019636,-12.000,
0.000019640,-12.000,
0.000019644,-12.000,
0.000019648,-12.000,
0.000019652,-12.000,
0.000019656,-12.000,
0.000019660,-12.000,
0.000019664,-12.000,
0.000019668,-12.000,
0.000019672,-12.000,
0.000019676,-12.000,
0.000019680,-12.000,
0.000019684,-12.000,
0.000019688,-12.000,
0.000019692,-12.000,
0.000019696,-12.000,
0.000019700,-12.000,
0.000019704,-12.000,
0.000019708,-12.000,
0.000019712,-12.000,
0.000019716,-12.000,
0.000019720,-12.000,
0.000019724,-12.000,
0.000019728,-12.000,
0.000019732,-12.000,
0.000019736,-12.000,
0.000019740,-12.000,
0.000019744,-12.000,
0.000019748,-12.000,
0.000019752,-12.000,
0.000019756,-12.000,
0.000019760,-12.000,
0.000019764,-12.000,
0.000019768,-12.000,
0.000019772,-12.000,
0.000019776,-12.000,
0.000019780,-12.000,
0.000019784,-12.000,
0.000019788,-12.000,
0.000019792,-12.000,
0.000019796,-12.000,
0.000019800,-12.000,
0.000019804,-12.000,
0.000019808,-12.000,
0.000019812,-12.000,
0.000019816,-12.000,
0.000019820,-12.000,
0.000019824,-12.000,
0.000019828,-12.000,
0.000019832,-12.000,
0.000019836,-12.000,
0.000019840,-12.000,
0.000019844,-12.000,
0.000019848,-12.000,
0.000019852,-12.000,
0.000019856,-12.000,
0.000019860,-12.000,
0.000019864,-12.000,
0.000019868,-12.000,
0.000019872,-12.000,
0.000019876,-12.000,
0.000019880,-12.000,
0.000019884,-12.000,
0.000019888,-12.000,
0.000019892,-12.000,
0.000019896,-12.000,
0.000019900,-12.000,
0.000019904,-12.000,
0.000019908,-12.000,
0.000019912,-12.000,
0.000019916,-12.000,
0.000019920,-12.000,
0.000019924,-16.000,
0.000019928,-12.000,
0.000019932,-12.000,
0.000019936,-12.000,
0.000019940,-12.000,
0.000019944,-12.000,
0.000019948,-12.000,
0.000019952,-12.000,
0.000019956,-12.000,
0.000019960,-12.000,
0.000019964,-12.000,
0.000019968,-12.000,
0.000019972,-12.000,
0.000019976,-12.000,
0.000019980,-12.000,
0.000019984,-12.000,
0.000019988,-12.000,
0.000019992,-12.000,
0.000019996,-12.000,
0.000020000,-12.000,
0.000020004,-12.000,
0.000020008,-12.000,
0.000020012,-12.000,
0.000020016,-12.000,
0.000020020,-12.000,
0.000020024,-12.000,
0.000020028,-12.000,
0.000020032,-12.000,
0.000020036,-12.000,
0.000020040,-12.000,
0.000020044,-12.000,
0.000020048,-12.000,
0.000020052,-12.000,
0.000020056,-12.000,
0.000020060,-12.000,
0.000020064,-12.000,
0.000020068,-12.000,
0.000020072,-12.000,
0.000020076,-12.000,
0.000020080,-12.000,
0.000020084,-12.000,
0.000020088,-12.000,
0.000020092,-12.000,
0.000020096,-12.000,
0.000020100,-12.000,
0.000020104,-12.000,
0.000020108,-12.000,
0.000020112,-12.000,
0.000020116,-12.000,
0.000020120,-12.000,
0.000020124,-12.000,
0.000020128,-12.000,
0.000020132,-12.000,
0.000020136,-12.000,
0.000020140,-12.000,
0.000020144,-12.000,
0.000020148,-12.000,
0.000020152,-12.000,
0.000020156,-12.000,
0.000020160,-12.000,
0.000020164,-12.000,
0.000020168,-12.000,
0.000020172,-12.000,
0.000020176,-12.000,
0.000020180,-12.000,
0.000020184,-12.000,
0.000020188,-12.000,
0.000020192,-12.000,
0.000020196,-12.000,
0.000020200,-12.000,
0.000020204,-12.000,
0.000020208,-12.000,
0.000020212,-12.000,
0.000020216,-12.000,
0.000020220,-12.000,
0.000020224,-12.000,
0.000020228,-12.000,
0.000020232,-12.000,
0.000020236,-12.000,
0.000020240,-12.000,
0.000020244,-12.000,
0.000020248,-12.000,
0.000020252,-12.000,
0.000020256,-12.000,
0.000020260,-12.000,
0.000020264,-12.000,
0.000020268,-12.000,
0.000020272,-12.000,
0.000020276,-12.000,
0.000020280,-12.000,
0.000020284,-12.000,
0.000020288,-12.000,
0.000020292,-12.000,
0.000020296,-12.000,
0.000020300,-12.000,
0.000020304,-12.000,
0.000020308,-12.000,
0.000020312,-12.000,
0.000020316,-12.000,
0.000020320,-12.000,
0.000020324,-12.000,
0.000020328,-12.000,
0.000020332,-12.000,
0.000020336,-12.000,
0.000020340,-12.000,
0.000020344,-12.000,
0.000020348,-12.000,
0.000020352,-12.000,
0.000020356,-12.000,
0.000020360,-12.000,
0.000020364,-12.000,
0.000020368,-12.000,
0.000020372,-12.000,
0.000020376,-12.000,
0.000020380,-12.000,
0.000020384,-12.000,
0.000020388,-12.000,
0.000020392,-12.000,
0.000020396,-12.000,
0.000020400,-12.000,
0.000020404,-12.000,
0.000020408,-12.000,
0.000020412,-12.000,
0.000020416,-12.000,
0.000020420,-12.000,
0.000020424,-12.000,
0.000020428,-12.000,
0.000020432,-12.000,
0.000020436,-12.000,
0.000020440,-12.000,
0.000020444,-12.000,
0.000020448,-12.000,
0.000020452,-12.000,
0.000020456,-12.000,
0.000020460,-12.000,
0.000020464,-12.000,
0.000020468,-12.000,
0.000020472,-12.000,
0.000020476,-12.000,
0.000020480,-12.000,
0.000020484,-12.000,
0.000020488,-12.000,
0.000020492,-12.000,
0.000020496,-12.000,
0.000020500,-12.000,
0.000020504,-12.000,
0.000020508,-12.000,
0.000020512,-12.000,
0.000020516,-12.000,
0.000020520,-12.000,
0.000020524,-12.000,
0.000020528,-12.000,
0.000020532,-12.000,
0.000020536,-12.000,
0.000020540,-12.000,
0.000020544,-12.000,
0.000020548,-16.000,
0.000020552,-12.000,
0.000020556,-12.000,
0.000020560,-12.000,
0.000020564,-12.000,
0.000020568,-12.000,
0.000020572,-12.000,
0.000020576,-12.000,
0.000020580,-12.000,
0.000020584,-12.000,
0.000020588,-12.000,
0.000020592,-12.000,
0.000020596,-12.000,
0.000020600,-12.000,
0.000020604,-12.000,
0.000020608,-12.000,
0.000020612,-12.000,
0.000020616,-16.000,
0.000020620,-12.000,
0.000020624,-12.000,
0.000020628,-12.000,
0.000020632,-12.000,
0.000020636,-12.000,
0.000020640,-12.000,
0.000020644,-12.000,
0.000020648,-12.000,
0.000020652,-16.000,
0.000020656,-12.000,
0.000020660,-12.000,
0.000020664,-12.000,
0.000020668,-12.000,
0.000020672,-12.000,
0.000020676,-12.000,
0.000020680,-12.000,
0.000020684,-12.000,
0.000020688,-12.000,
0.000020692,-12.000,
0.000020696,-12.000,
0.000020700,-16.000,
0.000020704,-12.000,
0.000020708,-12.000,
0.000020712,-12.000,
0.000020716,-12.000,
0.000020720,-12.000,
0.000020724,-12.000,
0.000020728,-12.000,
0.000020732,-12.000,
0.000020736,-12.000,
0.000020740,-12.000,
0.000020744,-12.000,
0.000020748,-12.000,
0.000020752,-12.000,
0.000020756,-12.000,
0.000020760,-12.000,
0.000020764,-12.000,
0.000020768,-12.000,
0.000020772,-12.000,
0.000020776,-12.000,
0.000020780,-12.000,
0.000020784,-12.000,
0.000020788,-12.000,
0.000020792,-12.000,
0.000020796,-12.000,
0.000020800,-12.000,
0.000020804,-12.000,
0.000020808,-12.000,
0.000020812,-12.000,
0.000020816,-12.000,
0.000020820,-12.000,
0.000020824,-12.000,
0.000020828,-12.000,
0.000020832,-12.000,
0.000020836,-12.000,
0.000020840,-12.000,
0.000020844,-12.000,
0.000020848,-12.000,
0.000020852,-12.000,
0.000020856,-12.000,
0.000020860,-12.000,
0.000020864,-12.000,
0.000020868,-12.000,
0.000020872,-12.000,
0.000020876,-12.000,
0.000020880,-12.000,
0.000020884,-12.000,
0.000020888,-12.000,
0.000020892,-12.000,
0.000020896,-12.000,
0.000020900,-12.000,
0.000020904,-12.000,
0.000020908,-12.000,
0.000020912,-12.000,
0.000020916,-12.000,
0.000020920,-12.000,
0.000020924,-12.000,
0.000020928,-12.000,
0.000020932,-12.000,
0.000020936,-12.000,
0.000020940,-12.000,
0.000020944,-12.000,
0.000020948,-12.000,
0.000020952,-12.000,
0.000020956,-12.000,
0.000020960,-12.000,
0.000020964,-12.000,
0.000020968,-12.000,
0.000020972,-12.000,
0.000020976,-12.000,
0.000020980,-12.000,
0.000020984,-12.000,
0.000020988,-12.000,
0.000020992,-12.000,
0.000020996,-12.000,
0.000021000,-12.000,
0.000021004,-12.000,
0.000021008,-12.000,
0.000021012,-12.000,
0.000021016,-12.000,
0.000021020,-12.000,
0.000021024,-12.000,
0.000021028,-12.000,
0.000021032,-12.000,
0.000021036,-12.000,
0.000021040,-12.000,
0.000021044,-12.000,
0.000021048,-12.000,
0.000021052,-12.000,
0.000021056,-12.000,
0.000021060,-12.000,
0.000021064,-12.000,
0.000021068,-12.000,
0.000021072,-12.000,
0.000021076,-12.000,
0.000021080,-12.000,
0.000021084,-12.000,
0.000021088,-12.000,
0.000021092,-12.000,
0.000021096,-12.000,
0.000021100,-12.000,
0.000021104,-12.000,
0.000021108,-12.000,
0.000021112,-12.000,
0.000021116,-12.000,
0.000021120,-12.000,
0.000021124,-12.000,
0.000021128,-12.000,
0.000021132,-12.000,
0.000021136,-12.000,
0.000021140,-12.000,
0.000021144,-12.000,
0.000021148,-12.000,
0.000021152,-12.000,
0.000021156,-12.000,
0.000021160,-12.000,
0.000021164,-12.000,
0.000021168,-12.000,
0.000021172,-12.000,
0.000021176,-12.000,
0.000021180,-12.000,
0.000021184,-12.000,
0.000021188,-12.000,
0.000021192,-12.000,
0.000021196,-12.000,
0.000021200,-12.000,
0.000021204,-12.000,
0.000021208,-12.000,
0.000021212,-12.000,
0.000021216,-12.000,
0.000021220,-12.000,
0.000021224,-12.000,
0.000021228,-12.000,
0.000021232,-12.000,
0.000021236,-12.000,
0.000021240,-12.000,
0.000021244,-12.000,
0.000021248,-12.000,
0.000021252,-12.000,
0.000021256,-12.000,
0.000021260,-12.000,
0.000021264,-12.000,
0.000021268,-12.000,
0.000021272,-12.000,
0.000021276,-12.000,
0.000021280,-12.000,
0.000021284,-12.000,
0.000021288,-12.000,
0.000021292,-12.000,
0.000021296,-12.000,
0.000021300,-12.000,
0.000021304,-12.000,
0.000021308,-12.000,
0.000021312,-12.000,
0.000021316,-12.000,
0.000021320,-12.000,
0.000021324,-12.000,
0.000021328,-12.000,
0.000021332,-12.000,
0.000021336,-12.000,
0.000021340,-12.000,
0.000021344,-12.000,
0.000021348,-12.000,
0.000021352,-12.000,
0.000021356,-12.000,
0.000021360,-12.000,
0.000021364,-12.000,
0.000021368,-12.000,
0.000021372,-12.000,
0.000021376,-12.000,
0.000021380,-12.000,
0.000021384,-12.000,
0.000021388,-12.000,
0.000021392,-12.000,
0.000021396,-12.000,
0.000021400,-12.000,
0.000021404,-12.000,
0.000021408,-12.000,
0.000021412,-12.000,
0.000021416,-12.000,
0.000021420,-12.000,
0.000021424,-12.000,
0.000021428,-12.000,
0.000021432,-12.000,
0.000021436,-12.000,
0.000021440,-12.000,
0.000021444,-12.000,
0.000021448,-12.000,
0.000021452,-12.000,
0.000021456,-12.000,
0.000021460,-12.000,
0.000021464,-12.000,
0.000021468,-12.000,
0.000021472,-12.000,
0.000021476,-12.000,
0.000021480,-12.000,
0.000021484,-12.000,
0.000021488,-12.000,
0.000021492,-12.000,
0.000021496,-12.000,
0.000021500,-12.000,
0.000021504,-12.000,
0.000021508,-12.000,
0.000021512,-12.000,
0.000021516,-12.000,
0.000021520,-12.000,
0.000021524,-12.000,
0.000021528,-12.000,
0.000021532,-12.000,
0.000021536,-12.000,
0.000021540,-12.000,
0.000021544,-12.000,
0.000021548,-12.000,
0.000021552,-12.000,
0.000021556,-12.000,
0.000021560,-12.000,
0.000021564,-12.000,
0.000021568,-12.000,
0.000021572,-12.000,
0.000021576,-12.000,
0.000021580,-12.000,
0.000021584,-12.000,
0.000021588,-12.000,
0.000021592,-12.000,
0.000021596,-12.000,
0.000021600,-12.000,
0.000021604,-12.000,
0.000021608,-12.000,
0.000021612,-12.000,
0.000021616,-12.000,
0.000021620,-12.000,
0.000021624,-12.000,
0.000021628,-12.000,
0.000021632,-12.000,
0.000021636,-12.000,
0.000021640,-12.000,
0.000021644,-12.000,
0.000021648,-12.000,
0.000021652,-12.000,
0.000021656,-12.000,
0.000021660,-12.000,
0.000021664,-12.000,
0.000021668,-12.000,
0.000021672,-12.000,
0.000021676,-12.000,
0.000021680,-12.000,
0.000021684,-12.000,
0.000021688,-12.000,
0.000021692,-12.000,
0.000021696,-12.000,
0.000021700,-12.000,
0.000021704,-12.000,
0.000021708,-12.000,
0.000021712,-12.000,
0.000021716,-12.000,
0.000021720,-12.000,
0.000021724,-12.000,
0.000021728,-12.000,
0.000021732,-12.000,
0.000021736,-12.000,
0.000021740,-12.000,
0.000021744,-12.000,
0.000021748,-12.000,
0.000021752,-12.000,
0.000021756,-12.000,
0.000021760,-12.000,
0.000021764,-12.000,
0.000021768,-12.000,
0.000021772,-12.000,
0.000021776,-12.000,
0.000021780,-12.000,
0.000021784,-12.000,
0.000021788,-12.000,
0.000021792,-12.000,
0.000021796,-12.000,
0.000021800,-12.000,
0.000021804,-12.000,
0.000021808,-12.000,
0.000021812,-12.000,
0.000021816,-12.000,
0.000021820,-12.000,
0.000021824,-12.000,
0.000021828,-12.000,
0.000021832,-12.000,
0.000021836,-12.000,
0.000021840,-12.000,
0.000021844,-12.000,
0.000021848,-12.000,
0.000021852,-12.000,
0.000021856,-12.000,
0.000021860,-12.000,
0.000021864,-12.000,
0.000021868,-12.000,
0.000021872,-12.000,
0.000021876,-12.000,
0.000021880,-12.000,
0.000021884,-12.000,
0.000021888,-12.000,
0.000021892,-12.000,
